,online_order,book_table,rate,votes,location,rest_type,cuisines,cost,menu_item
5008,0,0,3.8,157,22,47,694,1300.0,5047
5009,0,0,3.9,105,41,4,878,1500.0,5047
5010,0,0,3.4,97,28,21,1559,1100.0,5047
5011,0,1,3.8,169,41,4,1587,1300.0,5047
5012,1,1,3.8,203,66,20,1258,1200.0,5047
5013,1,1,4.2,4733,12,20,1206,1500.0,5047
5014,1,1,4.4,1112,12,21,208,1200.0,5047
5015,1,1,4.5,1401,12,21,558,1700.0,5047
5016,1,0,4.0,3213,12,20,1402,750.0,5047
5017,0,1,4.5,2198,66,20,1103,1800.0,5047
5018,1,1,4.3,3130,49,20,1416,1500.0,5047
5019,0,1,4.4,2119,48,37,1314,2200.0,5047
5020,0,0,4.6,983,49,37,1654,3000.0,5047
5021,1,1,4.0,1913,49,20,1663,2100.0,5047
5022,0,1,4.3,152,78,37,18,2800.0,5047
5023,1,1,4.3,765,48,20,1494,1400.0,5047
5024,0,1,4.4,1065,78,20,1325,1600.0,5047
5025,0,1,4.3,679,66,37,805,2500.0,5047
5026,0,0,4.3,689,49,37,812,3000.0,5047
5027,0,0,4.1,1007,65,20,1231,500.0,5047
5028,0,0,4.3,458,48,25,173,1500.0,5047
5029,0,1,4.2,332,48,21,1375,1000.0,5047
5030,0,1,4.3,614,65,37,1326,3400.0,5047
5031,0,0,4.0,53,66,37,143,2000.0,5047
5032,1,0,4.0,48,8,20,1019,1500.0,5047
5033,1,1,4.0,188,74,21,1361,1300.0,5047
5034,1,0,4.0,164,66,21,1156,1700.0,5047
5035,0,1,4.3,326,66,20,1279,1200.0,5047
5036,1,1,4.3,1048,48,20,981,1600.0,5047
5037,1,1,4.0,929,8,20,1491,800.0,5047
5038,0,0,3.9,183,78,20,1320,2200.0,5047
5039,0,1,3.9,312,65,37,1347,2000.0,5047
5040,0,0,3.1,123,48,21,1304,1200.0,5047
5041,0,0,2.8,252,27,20,1196,1000.0,5047
5042,0,1,3.9,100,65,20,1156,1900.0,5047
5043,0,0,2.8,132,8,20,1440,650.0,5047
5044,0,0,3.9,89,76,20,1393,1400.0,5047
5045,1,0,4.1,118,66,20,640,1000.0,5047
5046,0,0,3.0,108,49,20,1304,800.0,5047
5047,0,0,3.7,145,66,22,571,1000.0,5047
5048,1,0,3.9,158,27,20,608,1300.0,5047
5049,1,1,3.8,198,49,20,982,1600.0,5047
5050,0,1,4.2,271,49,37,994,3000.0,5047
5051,0,0,3.8,67,66,20,1547,500.0,5047
5052,0,1,3.9,106,8,20,585,1000.0,5047
5053,0,0,3.8,52,66,20,1314,1200.0,5047
5054,0,0,2.3,116,66,20,602,650.0,5047
5055,0,1,4.1,339,61,37,999,2500.0,5047
5056,0,1,4.0,324,15,46,1397,1300.0,5047
5057,1,1,4.2,552,73,20,570,1200.0,5047
5058,1,1,4.2,475,15,20,1272,1700.0,5047
5059,1,1,3.8,91,15,20,1429,1800.0,5047
5060,0,1,3.8,102,61,20,1570,1600.0,5047
5061,0,1,3.9,158,15,20,1446,1100.0,5047
5062,1,1,4.3,945,12,13,385,750.0,5047
5063,1,1,4.3,2669,49,13,406,1200.0,5047
5064,1,0,4.2,382,78,13,1478,500.0,5047
5065,0,0,4.6,2263,12,13,495,1100.0,5047
5066,0,1,4.0,1706,12,13,386,1000.0,5047
5067,0,0,4.4,2638,12,13,332,600.0,5047
5068,1,0,4.3,3548,12,13,459,650.0,5047
5069,0,0,4.3,788,12,16,453,900.0,5047
5070,1,0,4.1,461,12,13,345,700.0,5047
5071,1,0,3.9,67,12,10,511,500.0,711
5072,0,0,4.1,526,12,13,427,700.0,5047
5073,1,1,4.2,2840,65,22,1010,800.0,5047
5074,1,1,4.4,693,49,22,8,1700.0,5047
5075,0,0,4.5,3573,76,13,338,900.0,5047
5076,1,0,4.4,1093,48,1,179,600.0,5047
5077,0,1,4.1,564,49,22,1349,2500.0,5047
5078,0,0,4.3,523,48,1,1504,1400.0,5047
5079,0,0,4.3,67,65,13,480,400.0,5047
5080,0,0,4.2,164,78,13,499,750.0,5047
5081,1,0,4.1,115,66,13,169,700.0,5047
5082,1,0,4.3,569,78,13,407,700.0,5047
5083,0,0,4.0,1445,49,33,784,500.0,5047
5084,0,0,4.1,388,48,13,332,1100.0,5047
5085,1,0,3.7,66,78,13,483,800.0,5047
5086,0,0,4.0,47,78,13,461,750.0,5047
5087,0,0,4.2,618,8,13,369,500.0,5047
5088,1,0,3.6,95,27,16,373,650.0,5047
5089,1,0,4.2,116,49,14,350,500.0,5047
5090,0,1,3.7,90,48,14,353,1000.0,5047
5091,1,0,3.8,72,8,13,343,650.0,5047
5092,0,0,4.1,104,48,19,471,1200.0,5047
5093,1,0,3.9,462,78,16,340,800.0,5047
5094,0,1,3.9,314,49,13,404,800.0,5047
5095,1,0,4.0,85,65,35,442,400.0,5047
5096,1,0,4.3,1133,27,13,438,800.0,5047
5097,1,0,3.8,96,78,13,420,600.0,5047
5098,1,0,3.8,37,78,20,213,400.0,5047
5099,0,0,3.7,145,66,22,571,1000.0,5047
5100,0,0,3.9,74,76,13,376,500.0,5047
5101,1,0,3.4,122,65,13,362,600.0,5047
5102,0,0,4.2,115,78,22,1074,1000.0,5047
5103,1,0,3.6,104,8,13,404,800.0,5047
5104,1,0,4.1,125,49,22,658,900.0,5047
5105,1,0,3.8,260,49,13,332,700.0,5047
5106,0,0,3.6,46,8,13,332,350.0,5047
5107,1,1,4.7,4677,15,59,1458,1300.0,5047
5108,1,0,4.3,655,15,17,427,750.0,5047
5109,1,0,4.1,153,81,13,455,300.0,5047
5110,1,1,4.3,860,15,22,659,1000.0,5047
5111,1,0,4.2,740,15,13,406,750.0,5047
5112,0,1,3.9,297,73,13,455,750.0,5047
5113,0,0,4.0,44,81,13,487,1100.0,5047
5114,1,0,4.2,255,81,13,401,500.0,5047
5115,1,0,4.1,128,81,29,235,650.0,5047
5116,1,0,3.1,57,20,72,1268,400.0,5047
5117,1,0,3.8,97,81,29,1465,750.0,5047
5118,1,0,4.0,3213,12,20,1402,750.0,5047
5119,1,0,3.8,101,81,29,1190,500.0,5047
5120,1,0,3.3,73,59,29,1470,750.0,5047
5121,1,0,4.1,291,43,62,328,600.0,5047
5122,1,1,4.4,2866,20,20,109,750.0,3723
5123,1,0,3.7,75,20,62,1156,300.0,5047
5124,1,0,3.9,58,26,29,1113,600.0,5047
5125,1,0,4.3,423,26,33,779,400.0,5047
5126,1,1,4.1,1852,78,13,459,650.0,5047
5127,1,0,4.0,85,65,35,442,400.0,5047
5128,1,0,3.7,270,26,29,1296,500.0,875
5129,1,0,3.4,334,26,20,82,550.0,3890
5130,1,0,4.1,41,12,30,789,150.0,5047
5131,1,0,2.1,254,26,29,1386,500.0,5047
5132,1,0,4.3,7547,12,46,33,1500.0,5047
5133,1,0,3.9,143,58,20,238,800.0,5047
5134,1,0,3.7,266,73,62,1474,400.0,5047
5135,1,0,3.8,61,31,62,1156,400.0,5047
5136,1,0,4.0,51,26,62,1652,200.0,5047
5137,1,0,4.0,1393,26,62,323,600.0,5047
5138,1,0,3.9,239,26,20,1216,800.0,5047
5139,1,1,4.1,94,12,62,928,300.0,5047
5140,1,0,3.8,262,66,20,604,850.0,5047
5141,1,0,2.7,67,59,62,106,400.0,5047
5142,1,0,3.7,89,20,62,1145,400.0,5047
5143,1,0,4.1,474,26,62,235,300.0,5047
5144,1,0,4.0,624,61,35,777,450.0,5047
5145,1,0,4.3,148,78,20,294,650.0,5047
5146,1,0,3.3,156,26,62,868,250.0,5047
5147,1,0,4.4,216,8,41,773,450.0,5047
5148,1,0,4.3,2139,65,20,304,600.0,5047
5149,1,0,4.6,2492,48,20,809,1600.0,5047
5150,1,0,3.7,123,8,43,1670,400.0,5047
5151,1,1,4.7,4677,15,59,1458,1300.0,5047
5152,1,0,4.3,1220,26,20,1488,1200.0,5047
5153,1,1,4.3,376,26,20,1656,1200.0,5047
5154,1,0,3.8,377,66,29,923,450.0,4240
5155,1,0,3.5,98,26,20,1209,600.0,5047
5156,1,0,4.4,223,49,62,319,700.0,5047
5157,1,0,4.3,285,76,62,330,500.0,4478
5158,1,0,4.9,1744,8,30,767,400.0,5047
5159,1,0,3.9,850,20,20,1145,700.0,5047
5160,1,0,3.4,352,18,62,1196,350.0,5047
5161,1,0,3.5,70,81,72,1156,200.0,5047
5162,1,0,3.8,37,78,20,213,400.0,5047
5163,1,0,3.8,106,78,62,322,500.0,5047
5164,1,0,3.6,206,15,62,322,400.0,5047
5165,1,0,4.1,1079,8,66,320,550.0,5047
5166,0,0,4.0,79,12,62,521,500.0,5047
5167,1,0,4.4,635,65,30,956,400.0,5047
5168,0,0,4.3,788,12,16,453,900.0,5047
5169,0,0,4.3,527,12,20,1153,800.0,5047
5170,0,0,4.3,182,12,30,789,400.0,5047
5171,1,0,3.0,144,16,62,242,200.0,5047
5172,1,1,4.4,3656,48,23,1464,1300.0,4951
5173,1,1,4.3,2669,49,13,406,1200.0,5047
5174,1,0,4.4,536,58,29,769,600.0,5047
5175,1,0,3.6,91,26,20,1283,550.0,5047
5176,1,1,4.1,614,15,20,47,1100.0,5047
5177,0,0,3.8,95,12,62,817,500.0,5047
5178,1,0,4.4,1093,48,1,179,600.0,904
5179,1,0,3.9,454,65,62,270,400.0,5047
5180,1,0,4.1,1445,20,20,111,800.0,5047
5181,1,1,4.5,1623,15,20,1008,1300.0,5047
5182,0,0,3.9,32,12,9,221,200.0,5047
5183,1,1,4.5,1401,12,21,558,1700.0,5047
5184,1,0,3.9,61,73,9,214,150.0,5047
5185,1,1,4.0,1913,49,20,1663,2100.0,5047
5186,1,1,4.6,1217,76,21,146,1700.0,5047
5187,1,1,4.4,1842,48,20,1009,1500.0,5047
5188,1,0,3.8,235,73,20,1474,750.0,5047
5189,1,0,3.9,67,12,10,511,500.0,712
5190,1,0,4.0,47,66,30,773,300.0,5047
5191,1,0,3.9,104,78,62,1156,150.0,2418
5192,1,0,4.3,904,78,20,1013,2000.0,5047
5193,0,0,3.0,53,12,62,1597,250.0,5047
5194,1,0,4.2,740,15,13,406,750.0,5047
5195,1,0,3.8,54,14,11,778,400.0,5047
5196,1,0,3.9,189,26,29,918,600.0,2168
5197,1,0,4.1,198,26,20,1544,650.0,5047
5198,1,0,3.8,111,15,30,188,500.0,5047
5199,1,1,3.8,194,76,20,274,800.0,2030
5200,1,1,4.2,2272,76,21,815,1400.0,5047
5201,1,1,3.9,1362,49,37,1156,2100.0,5047
5202,1,1,4.3,2040,49,20,1627,1500.0,5047
5203,1,1,4.2,552,73,20,570,1200.0,5047
5204,1,0,3.9,148,8,41,182,450.0,5047
5205,1,1,4.4,686,26,20,1531,1000.0,5047
5206,1,0,4.0,787,66,62,90,400.0,5047
5207,1,0,4.2,133,15,20,162,1500.0,5047
5208,1,0,3.6,54,20,20,611,600.0,5047
5209,1,1,4.1,860,65,20,1534,1400.0,5047
5210,1,0,3.9,54,8,62,1551,200.0,2597
5211,1,1,4.0,2112,8,27,540,2000.0,5047
5212,1,1,4.2,2924,12,20,970,1000.0,5047
5213,1,0,2.8,109,73,20,616,500.0,5047
5214,1,0,4.0,289,26,30,767,300.0,5047
5215,1,0,4.1,205,78,62,1594,250.0,2708
5216,1,0,3.5,60,20,62,1002,300.0,5047
5217,1,0,4.0,122,12,12,217,400.0,5047
5218,1,1,4.1,525,26,20,619,800.0,5047
5219,1,0,4.0,154,26,20,1272,700.0,5047
5220,1,0,4.3,1379,20,20,1088,700.0,5047
5221,1,0,3.7,42,61,20,602,900.0,5047
5222,1,0,3.9,370,49,70,1121,200.0,5047
5223,1,1,4.3,3485,48,61,646,1700.0,5047
5224,1,0,4.2,382,78,13,1478,500.0,5047
5225,1,1,4.4,1112,12,21,208,1200.0,5047
5226,1,0,4.0,781,12,20,42,650.0,5047
5227,1,0,3.9,205,76,20,1235,500.0,5047
5228,1,0,4.1,159,76,62,1451,300.0,3620
5229,1,0,4.1,1120,8,20,14,1500.0,5047
5230,1,0,3.9,224,12,20,1342,950.0,5047
5231,1,1,4.3,394,8,5,892,1600.0,5047
5232,1,0,4.0,48,8,20,1019,1500.0,5047
5233,1,1,4.4,714,66,20,1090,1000.0,5047
5234,1,0,3.8,59,14,69,853,300.0,3949
5235,1,0,3.8,110,78,62,84,300.0,5047
5236,1,0,3.3,261,73,20,1196,500.0,5047
5237,1,0,4.0,558,26,20,1277,900.0,5047
5238,1,0,2.7,283,26,20,521,700.0,5047
5239,1,0,3.8,74,85,20,672,1000.0,5047
5240,0,1,4.4,2041,48,21,927,1200.0,5047
5241,1,0,3.9,450,20,20,104,700.0,5047
5242,0,0,3.9,234,47,5,996,1000.0,5047
5243,1,0,3.9,205,8,20,1481,800.0,5047
5244,1,1,4.2,4733,12,20,1206,1500.0,5047
5245,0,1,3.8,108,78,4,1196,1400.0,5047
5246,1,0,4.1,63,49,30,767,900.0,5047
5247,1,0,4.2,447,26,20,1530,700.0,5047
5248,0,0,3.8,148,15,12,1652,250.0,5047
5249,1,0,3.9,255,20,20,1097,700.0,5047
5250,1,1,4.3,860,15,22,659,1000.0,5047
5251,1,0,4.1,402,15,20,1378,750.0,5047
5252,1,0,3.9,169,20,62,1399,600.0,5047
5253,1,0,4.3,1708,12,46,711,1300.0,5047
5254,1,0,3.5,62,12,62,266,400.0,5047
5255,1,0,4.0,68,12,30,767,250.0,5047
5256,1,0,3.7,73,65,30,773,350.0,5047
5257,1,1,4.0,929,8,20,1491,800.0,5047
5258,1,0,4.3,783,20,62,1156,300.0,5047
5259,1,1,4.1,853,12,20,1534,1400.0,5047
5260,1,0,3.6,118,66,20,521,500.0,5047
5261,1,0,4.2,131,8,30,956,180.0,5047
5262,1,0,4.2,116,49,14,350,500.0,5047
5263,1,0,3.9,462,78,16,340,800.0,5047
5264,1,0,4.0,175,78,20,266,750.0,5047
5265,1,0,3.8,169,73,62,1416,250.0,5047
5266,1,0,3.0,74,73,20,1156,500.0,5047
5267,1,0,4.2,432,78,14,482,700.0,5047
5268,1,0,4.0,48,26,62,1514,200.0,5047
5269,1,0,4.2,1207,26,13,451,600.0,2323
5270,0,0,4.3,1772,65,20,43,800.0,5047
5271,0,0,4.3,1352,66,20,286,550.0,5047
5272,0,1,4.1,1330,48,21,810,2100.0,5047
5273,0,0,4.5,3573,76,13,338,900.0,5047
5274,0,1,4.4,2266,81,20,21,1100.0,5047
5275,0,0,4.3,1187,65,20,521,550.0,5047
5276,0,1,4.3,519,73,20,1013,1400.0,5047
5277,0,0,4.1,484,61,20,1587,600.0,5047
5278,0,0,4.4,1899,65,30,958,400.0,5047
5279,0,0,4.3,67,65,13,480,400.0,5047
5280,0,0,4.1,358,66,62,1181,400.0,5047
5281,0,0,4.2,164,78,13,499,750.0,5047
5282,0,0,4.1,768,65,20,1376,800.0,5047
5283,0,0,4.0,1445,49,33,784,500.0,5047
5284,1,0,4.0,101,76,62,1023,150.0,5047
5285,0,0,3.9,169,20,20,92,600.0,5047
5286,0,0,4.0,47,78,13,461,750.0,5047
5287,0,0,3.9,155,48,20,1230,600.0,5047
5288,0,0,3.9,53,14,72,181,1200.0,5047
5289,0,0,4.2,618,8,13,369,500.0,5047
5290,0,0,3.6,196,20,20,1156,600.0,5047
5291,0,0,2.7,77,49,62,1235,500.0,5047
5292,0,0,4.0,102,66,20,521,550.0,5047
5293,0,0,4.0,53,15,62,1112,400.0,5047
5294,0,0,3.9,49,20,62,854,400.0,5047
5295,0,0,3.7,61,15,62,868,200.0,5047
5296,0,0,3.9,136,76,20,984,800.0,5047
5297,1,0,4.3,1133,27,13,438,800.0,5047
5298,0,0,3.8,56,20,45,521,500.0,5047
5299,0,0,3.0,108,49,20,1304,800.0,5047
5300,0,0,3.7,145,66,22,571,1000.0,5047
5301,0,0,3.9,122,8,20,1016,500.0,5047
5302,0,0,3.7,161,76,62,235,300.0,5047
5303,0,0,4.0,209,65,20,558,500.0,5047
5304,0,0,2.7,52,20,20,1602,500.0,5047
5305,0,0,3.9,40,8,20,617,500.0,5047
5306,0,0,2.9,46,73,20,1602,550.0,5047
5307,0,0,4.1,399,74,62,1178,300.0,5047
5308,0,0,3.4,8,8,62,1156,450.0,5047
5309,0,0,3.4,10,49,62,1209,350.0,5047
5310,0,0,4.2,220,76,30,956,150.0,5047
5311,0,0,3.8,41,65,62,210,100.0,5047
5312,0,0,3.4,27,49,62,1371,300.0,5047
5313,0,0,4.1,121,66,20,1196,600.0,5047
5314,0,0,3.7,32,14,20,1335,800.0,5047
5315,1,0,3.9,185,14,62,866,350.0,5047
5316,1,1,4.3,1048,48,20,981,1600.0,5047
5317,1,0,2.9,55,48,13,436,650.0,784
5318,1,0,3.7,50,51,20,1554,750.0,5047
5319,1,0,4.2,231,48,2,194,300.0,5047
5320,1,0,3.9,200,26,62,1552,400.0,5047
5321,1,0,3.9,157,85,20,1196,450.0,5047
5322,1,0,3.8,71,26,13,332,500.0,3597
5323,1,0,3.8,106,65,62,1561,200.0,4197
5324,1,0,3.8,362,20,13,383,700.0,5047
5325,1,0,4.3,291,65,72,1392,500.0,5047
5326,1,1,4.2,982,78,21,913,1000.0,5047
5327,1,0,3.8,66,26,62,1571,200.0,3249
5328,1,0,3.5,64,49,71,936,300.0,1712
5329,1,1,4.0,378,15,20,1243,850.0,5047
5330,1,0,3.6,104,8,13,404,800.0,5047
5331,1,0,4.2,121,48,21,1152,1000.0,5047
5332,1,1,2.2,406,49,20,1109,1000.0,5047
5333,1,1,4.4,218,76,20,1529,850.0,5047
5334,1,0,4.2,174,14,20,1151,800.0,5047
5335,1,0,3.9,194,20,20,610,800.0,5047
5336,1,0,3.7,66,78,13,483,800.0,5047
5337,1,0,3.8,260,49,13,332,700.0,5047
5338,1,1,4.0,933,12,21,22,1000.0,5047
5339,1,0,3.5,140,12,20,1156,600.0,5047
5340,1,0,4.2,93,8,62,1561,300.0,5047
5341,1,0,2.8,94,26,20,610,600.0,5047
5342,1,0,3.2,46,78,62,1156,300.0,5047
5343,1,0,4.0,73,20,0,175,250.0,5047
5344,1,0,3.8,62,76,20,1589,400.0,5047
5345,1,1,4.1,452,12,20,1156,600.0,5047
5346,1,0,3.7,161,15,20,604,700.0,5047
5347,1,0,4.1,115,26,14,350,450.0,5047
5348,1,0,3.7,68,8,20,1587,500.0,5047
5349,1,0,4.2,127,8,20,1654,700.0,5047
5350,1,0,4.4,319,12,20,1375,800.0,5047
5351,1,0,3.9,119,20,20,673,1000.0,5047
5352,1,0,3.9,117,78,20,513,600.0,5047
5353,1,0,3.9,55,76,62,256,400.0,5047
5354,1,0,3.1,54,26,29,624,500.0,4578
5355,1,0,4.1,125,49,22,658,900.0,5047
5356,1,0,3.0,110,26,20,51,700.0,5047
5357,1,0,3.8,72,8,13,343,650.0,5047
5358,1,0,3.6,79,65,62,1552,500.0,5047
5359,1,1,3.8,81,78,20,604,800.0,5047
5360,1,0,3.9,306,20,20,609,500.0,5047
5361,1,0,3.1,163,12,62,825,350.0,5047
5362,1,0,4.2,858,78,20,1655,1800.0,5047
5363,1,1,4.0,188,74,21,1361,1300.0,5047
5364,1,0,3.6,82,73,20,1196,500.0,5047
5365,1,0,2.8,142,20,3,181,300.0,5047
5366,1,0,3.9,134,81,20,1537,550.0,5047
5367,1,0,3.7,81,20,62,1571,200.0,5047
5368,1,1,3.8,298,26,20,1222,1200.0,5047
5369,1,1,4.1,765,78,21,29,1200.0,5047
5370,1,0,3.9,158,27,20,608,1300.0,5047
5371,1,1,3.8,198,49,20,982,1600.0,5047
5372,1,0,4.1,391,15,20,544,600.0,5047
5373,1,1,4.1,1053,26,72,709,1400.0,5047
5374,1,0,3.9,430,20,20,1140,550.0,5047
5375,1,1,3.8,203,66,20,1258,1200.0,5047
5376,1,0,3.7,46,61,20,1547,1000.0,5047
5377,1,0,3.5,73,48,45,1476,600.0,5047
5378,1,0,3.8,207,15,20,1597,400.0,5047
5379,1,1,4.0,456,15,20,604,1000.0,5047
5380,1,0,3.9,87,78,20,1242,500.0,5047
5381,1,1,4.1,354,66,20,1549,1200.0,5047
5382,1,0,4.0,279,72,20,1294,600.0,5047
5383,1,0,3.7,129,26,62,1589,40.0,114
5384,1,0,3.8,77,26,62,65,250.0,5047
5385,1,0,3.9,65,8,63,819,250.0,5047
5386,1,0,4.0,104,20,20,1260,500.0,5047
5387,1,0,3.9,443,20,20,296,600.0,5047
5388,1,0,2.8,56,81,62,1617,400.0,143
5389,1,1,4.0,1022,8,20,1375,700.0,5047
5390,1,0,2.9,50,8,62,1589,350.0,5047
5391,1,0,3.8,96,78,13,420,600.0,5047
5392,1,1,4.2,475,15,20,1272,1700.0,5047
5393,1,0,3.7,110,74,20,1196,550.0,5047
5394,1,0,2.8,296,14,20,235,600.0,4331
5395,1,0,4.2,974,26,20,596,1100.0,5047
5396,1,0,4.0,113,49,20,972,1000.0,3481
5397,1,0,4.1,110,26,68,1121,150.0,3279
5398,1,0,3.9,202,12,62,861,250.0,276
5399,1,0,3.5,126,20,20,558,700.0,5047
5400,1,0,4.1,54,65,20,931,400.0,3178
5401,1,0,4.2,34,15,30,787,300.0,1694
5402,1,0,4.4,635,65,30,956,400.0,4557
5403,1,1,3.1,59,76,62,247,400.0,981
5404,1,0,4.1,68,20,20,1156,700.0,2806
5405,0,0,3.8,263,26,72,518,700.0,5047
5406,1,1,4.4,864,49,20,157,1800.0,5047
5407,1,0,4.3,655,15,17,427,750.0,3422
5408,1,1,4.4,488,76,5,1124,1900.0,5047
5409,1,0,4.0,1098,78,20,1050,1300.0,5047
5410,1,1,4.1,297,66,20,914,1000.0,491
5411,1,0,4.2,255,81,13,401,500.0,3947
5412,1,1,4.3,394,8,5,892,1600.0,708
5413,1,0,4.4,223,49,62,319,700.0,4472
5414,1,0,4.4,68,48,62,789,300.0,3271
5415,1,1,4.1,525,26,20,619,800.0,5047
5416,1,0,4.1,153,81,13,455,300.0,408
5417,1,0,4.1,118,66,20,640,1000.0,4471
5418,1,0,4.2,1207,26,13,451,600.0,2323
5419,1,0,3.6,95,27,16,373,650.0,2270
5420,1,0,4.2,1765,76,20,625,750.0,635
5421,1,0,4.2,382,78,13,1478,500.0,1720
5422,1,0,4.3,1708,12,46,711,1300.0,3237
5423,1,1,4.2,2840,65,22,1010,800.0,3292
5424,1,1,4.3,765,48,20,1494,1400.0,5047
5425,1,0,3.9,258,26,20,1277,650.0,5047
5426,1,1,4.2,2924,12,20,970,1000.0,5047
5427,1,0,4.0,1205,8,8,663,2000.0,1484
5428,1,0,4.1,41,12,30,789,150.0,2609
5429,1,1,4.0,2112,8,27,540,2000.0,3651
5430,1,1,4.3,945,12,13,385,750.0,2255
5431,1,0,4.1,461,12,13,345,700.0,391
5432,1,1,4.4,1842,48,20,1009,1500.0,3111
5433,1,1,4.3,3485,48,61,646,1700.0,5047
5434,0,1,3.9,158,15,20,1446,1100.0,5047
5435,1,1,3.8,91,15,20,1429,1800.0,5047
5436,0,1,4.0,1706,12,13,386,1000.0,5047
5437,1,0,4.1,41,12,30,789,150.0,2609
5438,0,0,4.3,182,12,30,789,400.0,5047
5439,1,0,4.0,68,12,30,767,250.0,2213
5440,1,0,4.0,122,12,12,217,400.0,5047
5441,0,1,4.3,447,65,54,1124,2000.0,5047
5442,1,1,4.2,2840,65,22,1010,800.0,3292
5443,1,0,4.9,1744,8,30,767,400.0,5047
5444,1,0,4.4,1093,48,1,179,600.0,914
5445,1,0,4.1,1079,8,66,320,550.0,35
5446,0,0,4.4,1899,65,30,958,400.0,5047
5447,0,0,4.3,523,48,1,1504,1400.0,5047
5448,1,0,4.1,115,66,13,169,700.0,801
5449,0,0,3.6,223,14,62,1640,300.0,5047
5450,0,0,4.5,233,66,30,790,1250.0,5047
5451,1,0,4.3,569,78,13,407,700.0,3038
5452,0,0,4.0,1445,49,33,784,500.0,5047
5453,0,0,4.5,292,48,30,956,400.0,5047
5454,1,0,4.4,216,8,41,773,450.0,3007
5455,0,1,4.1,119,78,20,644,2000.0,5047
5456,1,1,4.1,297,66,20,914,1000.0,491
5457,1,0,4.2,432,78,14,482,700.0,457
5458,1,0,4.2,116,49,14,350,500.0,3360
5459,0,0,4.0,98,78,30,175,400.0,5047
5460,1,0,4.4,68,48,62,789,300.0,3271
5461,0,0,3.6,52,66,3,188,300.0,5047
5462,1,0,4.0,78,14,64,864,350.0,4199
5463,1,0,4.3,116,76,30,789,400.0,4481
5464,0,0,4.0,79,49,30,767,800.0,5047
5465,0,0,4.0,184,14,62,1121,400.0,5047
5466,1,0,3.9,65,8,63,819,250.0,5047
5467,1,0,4.1,63,49,30,767,900.0,526
5468,0,0,3.9,89,48,11,778,400.0,5047
5469,1,0,3.8,59,14,69,853,300.0,3949
5470,1,0,4.0,85,65,35,442,400.0,1638
5471,0,0,4.0,100,65,30,956,150.0,5047
5472,1,0,4.2,231,48,2,194,300.0,3063
5473,1,0,4.2,131,8,30,956,180.0,3369
5474,1,0,3.9,73,74,32,214,150.0,4306
5475,1,0,3.9,148,8,41,182,450.0,4552
5476,1,0,3.9,101,8,70,1121,400.0,3456
5477,1,0,2.9,47,78,3,187,400.0,624
5478,1,0,4.1,125,49,22,658,900.0,3687
5479,1,0,4.0,47,66,30,773,300.0,774
5480,0,0,4.2,220,76,30,956,150.0,5047
5481,0,0,3.4,27,49,62,1371,300.0,5047
5482,0,0,3.9,49,65,30,175,600.0,5047
5483,1,0,4.0,93,8,30,767,300.0,1578
5484,1,0,4.0,49,65,29,181,500.0,1611
5485,1,0,3.7,73,65,30,773,350.0,2617
5486,1,1,4.7,4677,15,59,1458,1300.0,3372
5487,0,1,4.2,478,73,20,1130,800.0,5047
5488,0,0,4.1,211,20,3,188,200.0,5047
5489,1,0,4.3,655,15,17,427,750.0,3422
5490,1,0,4.2,34,15,30,787,300.0,1694
5491,1,0,4.2,255,81,13,401,500.0,3947
5492,1,1,4.2,4733,12,20,1206,1500.0,5047
5493,1,1,4.1,94,12,62,928,300.0,10
5494,0,0,4.6,2263,12,13,495,1100.0,5047
5495,1,0,4.3,7547,12,46,33,1500.0,1528
5496,1,1,4.4,1112,12,21,208,1200.0,5047
5497,0,1,4.2,169,12,20,1580,1000.0,5047
5498,1,1,4.2,2924,12,20,970,1000.0,5047
5499,1,1,4.5,1401,12,21,558,1700.0,5047
5500,0,1,4.0,1706,12,13,386,1000.0,5047
5501,0,0,4.4,2638,12,13,332,600.0,5047
5502,1,0,4.0,781,12,20,42,650.0,5047
5503,1,0,4.3,1708,12,46,711,1300.0,3237
5504,0,0,4.3,2244,12,5,885,1100.0,5047
5505,0,0,4.2,1289,12,57,697,1100.0,5047
5506,1,0,4.0,3213,12,20,1402,750.0,2104
5507,1,1,4.3,945,12,13,385,750.0,2255
5508,1,1,4.1,853,12,20,1534,1400.0,5047
5509,1,0,4.3,3548,12,13,459,650.0,704
5510,0,1,4.0,173,12,20,1156,1300.0,5047
5511,0,1,3.9,681,12,21,1559,1200.0,5047
5512,0,0,4.3,788,12,16,453,900.0,5047
5513,1,1,4.1,452,12,20,1156,600.0,5047
5514,1,0,4.4,319,12,20,1375,800.0,5047
5515,1,0,4.1,461,12,13,345,700.0,391
5516,1,1,4.0,933,12,21,22,1000.0,2600
5517,0,0,4.3,527,12,20,1153,800.0,5047
5518,0,1,3.9,746,12,57,886,1500.0,5047
5519,1,0,3.9,224,12,20,1342,950.0,3990
5520,1,0,3.9,67,12,10,511,500.0,713
5521,0,0,3.8,152,12,20,624,800.0,5047
5522,0,0,1.8,224,12,20,1304,1200.0,5047
5523,1,0,3.5,140,12,20,1156,600.0,3601
5524,1,0,3.4,50,12,20,1234,600.0,2048
5525,0,0,4.0,79,12,62,521,500.0,5047
5526,0,0,3.9,1218,12,62,1547,200.0,5047
5527,1,0,4.1,41,12,30,789,150.0,2609
