id,gender,height,religion,caste,mother_tongue,profession,location,country,age_of_marriage
638,female,"5'1""",Hindu, Rajput - Lodhi,Hindi,Company Secretary,Balaghat, India,29
639,female,"5'0""",Hindu, Billava,Tulu,Not Specified,Udupi, India,30
640,female,"5'1""",Hindu, Vaishnav,Gujarati,Accounting Professional (Others),Ahmedabad, India,30
641,male,"5'11""",Hindu, Valmiki,Hindi,Civil Engineer,Indore, India,28
642,male,"5'10""",Hindu, Vaishnav,Gujarati,Web / UX Designers,Mumbai, India,32
643,male,,,,,,, India,28
644,male,"5'7""",Christian, Roman Catholic,Konkani,Medical / Healthcare Professional (Others),Hyderabad, India,33
645,male,"4'6""",,others,Tamil,Not Specified,Chennai, India,27
646,female,"5'3""",Hindu, Bhatia,Kutchi,Medical / Healthcare Professional (Others),Charlotte- NC, USA,30
647,female,"5'3""",Hindu, Lingayath,Kannada,Consultant / Supervisor / Team Leads,Bengaluru / Bangalore, India,29
648,male,"5'4""",Hindu, Ahom,Assamese,Not working,Dhemaji, India,29
649,female,"5'3""",Hindu, Panchal,Hindi,HR Professional,Delhi, India,29
650,male,"5'8""",Hindu, Brahmin,Punjabi,Mechanical / Production Engineer,Sangrur, India,32
651,female,"5'0""",Hindu, Goud,Telugu,HR Professional,Hyderabad, India,27
652,female,"4'10""",Christian, Born Again,Konkani,Customer Support / BPO / KPO Professional,Panaji, India,31
653,male,"5'4""",Hindu, Brahmin,Marathi,Banking Professional,Pune, India,32
654,male,"5'4""",,others,,,, India,28
655,female,"5'0""",Hindu, Bhatia,Hindi,Not working,Faridabad, India,29
656,female,"5'2""",Hindu, Arora,Hindi,Software Consultant,Montreal, Canada,34
657,male,"5'5""",Hindu, Agri,Marathi,Not working,Bhandara, India,31
658,male,"5'6""",Hindu, Baishya,Bengali,Marketing Professional,Barasat, India,27
659,female,"4'7""",Hindu, Agri,Bengali,Not working,Bongaigaon, India,28
660,female,"5'4""",Hindu, Kaibarta,Odia,Software Consultant,Bhubaneswar, India,26
661,female,"5'0""",Hindu, Sahu,Chattisgarhi,Software Professional,Pune, India,27
662,male,,,,Telugu,Entrepreneurs / Business ,Hyderabad, India,34
663,male,"5'4""",Hindu, Baishya,Odia,Admin Professional,Baleshwar, India,28
664,male,"5'6""",Hindu, Agri,Marathi,Defense Services,Mumbai, India,30
665,female,"5'7""",Hindu, Bhatia,Sindhi,Teacher,Ahmedabad, India,31
666,male,"5'7""",,others,Bengali,Software Professional,Bengaluru / Bangalore, India,30
667,female,"5'0""",Hindu, Baidya,Bengali,Managers and Senior Executives,Mumbai, India,26
668,female,"5'6""",Hindu, Goud,Telugu,Software Professional (Others),Hyderabad, India,27
669,male,,,,,,, India,29
670,male,"5'8""",Hindu, Brahmin,Marathi,Fashion Designer,Delhi, India,33
671,male,"6'0""",Christian, Marthoma,Malayalam,Social Worker / Volunteer / NGO,Kollam, India,32
672,male,"5'6""",Hindu, Brahmin,Marathi,Non IT Engineer (Others),Pune, India,32
673,male,"5'11""",Hindu, Brahmin,Bhojpuri,Entertainment Professional,Patna, India,33
674,male,"5'8""",Sikh, Ramdasia,Punjabi,Not Specified,Jalandhar, India,30
675,female,"5'4""",Sikh, Gursikh,Punjabi,Physiotherapist / Occupational Therapist,Mumbai, India,32
676,male,"5'10""",,others,,,Mumbai, India,30
677,male,"6'1""",,others,,,Bengaluru / Bangalore, India,25
678,female,"5'1""",Hindu, Thakur,Hindi,Nurse,Bageshwar, India,29
679,male,"5'11""",Hindu, Brahmin,Marathi,Mechanical / Production Engineer,Ujjain, India,30
680,female,"5'4""",Hindu, Arya Vysya,Telugu,Not working,Tenali, India,25
681,female,"5'3""",Muslim, Memon,Urdu,Not working,Taunggyi, Myanmar,26
682,male,"5'3""",Hindu, Baishnab,Hindi,Public Relations Professional,Bihar Sharif, India,28
683,female,"5'5""",Hindu, Arora,Hindi,Not working,Delhi, India,34
684,male,"5'6""",Hindu, Rajput - Lodhi,Hindi,Agent / Broker / Trader / Contractor,Mathura, India,30
685,female,"5'6""",,,,Chartered Accountant,Bengaluru / Bangalore, India,27
686,male,"6'1""",Hindu, Kalita,Assamese,Non IT Engineer (Others),Nagaon, India,31
687,male,"5'11""",Hindu, Balija,Telugu,Writer,Anantapur, India,28
688,female,"4'5""",Hindu, Balija,Telugu,Chartered Accountant,Faridabad, India,29
689,male,"5'6""",,others,Gujarati,Finance Professional,Chicago- IL, USA,35
690,female,"5'1""",Hindu, OBC - Barber/Naayee,Hindi,Not working,Delhi, India,30
691,male,"5'9""",,others,Telugu,,, India,29
692,female,"5'4""",Hindu, Billava,Tulu,Training Professional (Others),Mangaluru / Mangalore, India,31
693,male,"5'8""",Hindu, Lingayath,Kannada,Marketing Professional,Hubbali-Dharwad, India,32
694,female,"5'6""",Hindu, Kshatriya,Punjabi,HR Professional,Noida, India,29
695,male,"6'1""",,others,Telugu,Banking Professional,Bengaluru / Bangalore, India,27
696,female,"5'8""",,others,Malayalam,Not Specified,Kuala Lumpur, Malaysia,29
697,male,"5'5""",Hindu, Brahmin,Hindi,Accounting Professional (Others),Jabalpur, India,31
698,female,"5'3""",Hindu, OBC - Barber/Naayee,Assamese,Not working,Sibsagar, India,29
699,female,"5'5""",,others,Telugu,,Secunderabad, India,26
700,female,"5'3""",Hindu, Kshatriya,Hindi,Student,Nashville- TN, USA,29
701,male,"5'6""",,others,Tamil,,Pondicherry, India,29
702,male,"5'9""",,others,Kannada,,Udupi, India,31
703,male,"5'6""",Hindu, Lingayath,Kannada,Non IT Engineer (Others),Bengaluru / Bangalore, India,32
704,male,"5'6""",Hindu, Lingayath,Kannada,Software Professional (Others),Bengaluru / Bangalore, India,33
705,male,"5'2""",,others,,,, India,33
706,female,"5'2""",Sikh, Ramdasia,Punjabi,Not Specified,Ludhiana, India,32
707,female,"5'2""",Sikh, Khatri,Punjabi,Teacher,Delhi, India,28
708,male,,,others,Tamil,,, USA,32
709,female,"5'0""",,others,Telugu,,Alwal, India,29
710,female,"5'0""",Hindu, Kaibarta,Odia,Not working,Rayagada, India,28
711,male,"5'6""",Hindu, Panchal,Gujarati,Teacher,Gandhinagar, India,29
712,male,"5'4""",Hindu, Viswabrahmin,Telugu,Interior Designer,Hyderabad, India,29
713,male,"5'6""",Sikh, Gursikh,Punjabi,Hardware & Networking professional,Ludhiana, India,31
714,male,"4'5""",Hindu, Agri,Marathi,Teacher,Nashik, India,30
715,male,"5'2""",,,Kannada,Not Specified,, India,32
716,female,"5'6""",Hindu, Arora,Hindi,Teacher,Gurgaon, India,33
717,female,"5'4""",,others,Telugu,,Vijayawada, India,31
718,female,"5'6""",,,,Sales Professional / Marketing,Hong Kong (general), Hong Kong SAR,35
719,female,"5'1""",Hindu, Thakur,Hindi,Not working,Haldwani, India,27
720,female,"5'2""",,others,Marathi,,,,22
721,male,"5'8""",Jain, Shwetamber,Gujarati,Consultant / Supervisor / Team Leads,Bengaluru / Bangalore, India,33
722,female,"5'7""",Hindu, OBC - Barber/Naayee,Punjabi,Finance Professional,Mumbai, India,28
723,male,"5'8""",,others,Malayalam,Marketing Professional,Thiruvananthapuram, India,26
724,female,"5'5""",,others,Marathi,Not working,Maharashtra, India,
725,male,"5'7""",Hindu, Bhatia,Sindhi,Not Specified,Pune, India,29
726,female,"5'7""",Jain, Shwetamber,Gujarati,Team Member / Staff,London, United Kingdom,33
727,male,"5'8""",Hindu, Kalita,Assamese,Defense Services,Assam, India,31
728,female,"5'6""",Hindu, Bhandari,Marathi,Accounting Professional (Others),Maharashtra, India,32
729,female,"5'1""",,others,Tamil,,Hyderabad, India,24
730,male,"5'9""",Hindu, Baishya,Bengali,Civil Engineer,Malda, India,30
731,female,"4'5""",Hindu, Vaishnav,Gujarati,Not Specified,Mumbai, India,29
732,male,"5'11""",Hindu, Kshatriya,Hindi,Managers and Senior Executives,Delhi, India,32
733,,,,others,Hindi,,, India,22
734,male,"5'11""",,others,,,Chennai, India,27
735,male,,,others,Kannada,Logistics and Travel Professional,Bengaluru / Bangalore, India,29
736,female,"5'0""",,others,Telugu,Not Specified,Hyderabad, India,31
737,female,"5'3""",Hindu, Kayastha,Bengali,Software Professional,Bengaluru / Bangalore, India,34
738,female,,,,,,, India,33
739,female,"5'3""",Hindu, Sindhi-Sakkhar,Sindhi,Teacher,Maharashtra, India,30
740,male,"5'5""",Hindu, Vanniyar,Tamil,Team Member / Staff,Pondicherry, India,28
741,male,"5'7""",Hindu, Baidya,Bengali,Admin Professional,Kolkata, India,30
742,male,"5'9""",Hindu, Baniya,Hindi,Software Professional,Bengaluru / Bangalore, India,34
743,male,"6'0""",Hindu, Brahmin,Hindi,Finance Professional,Delhi, India,32
744,female,"5'2""",Hindu, OBC - Barber/Naayee,Assamese,Not working,Guwahati, India,27
745,male,"5'8""",Hindu, Agri,Marathi,Hotel & Hospitality Professional (Others),Mumbai, India,30
746,female,"5'3""",Hindu, Ahom,Assamese,Medical / Healthcare Professional (Others),Assam, India,29
747,female,"5'3""",Hindu, Balija,Telugu,Managers and Senior Executives,Bengaluru / Bangalore, India,26
748,male,"5'5""",,others,Bengali,Defense Services,West Bengal, India,29
749,male,"5'11""",Hindu, Vaishnav,Gujarati,Software Professional,San Jose- CA, USA,33
750,female,"5'3""",Hindu, Bhandari,Konkani,Research Assistant,Mumbai, India,31
751,male,"4'8""",Sikh, Ramdasia,English,Not Specified,Bhagalpur, India,32
752,female,"5'2""",Hindu, Brahmin,Marathi,Accounting Professional (Others),Mumbai, India,30
753,male,"5'9""",Sikh, Kshatriya,Punjabi,Managers and Senior Executives,Brisbane, Australia,30
754,male,"5'4""",,others,Telugu,,Guntur, India,28
755,female,"5'1""",Hindu, Agarwal,Punjabi,Chartered Accountant,Kolkata, India,28
756,male,"5'3""",Hindu, Arora,Hindi,Entrepreneurs / Business ,Yamunanagar, India,35
757,male,"5'5""",Hindu, Lingayath,Kannada,Hardware & Networking professional,Kalaburagi / Gulbarga, India,32
758,male,,,,,,Korba, India,25
759,female,"5'2""",Hindu, Panchal,Gujarati,Not working,Vadodara, India,27
760,female,"5'5""",Christian, Born Again,Tamil,Medical / Healthcare Professional (Others),Springfield- OH, USA,31
761,female,"5'4""",,others,,,Kolhapur, India,29
762,male,"5'10""",Hindu, Vaishnav,Gujarati,Non IT Engineer (Others),San Diego- CA, USA,32
763,male,"5'0""",,,,Company Secretary,, India,27
764,female,"5'4""",Hindu, Lingayath,Marathi,Non IT Engineer (Others),Sangli, India,30
765,male,"5'8""",Hindu, Kshatriya,Marathi,Software Professional,Bengaluru / Bangalore, India,31
766,male,"5'9""",Hindu, Ahom,Assamese,Admin Professional,Diphu, India,29
767,male,"5'8""",,,Kannada,,, India,29
768,female,"5'3""",Hindu, Arora,Punjabi,Software Professional,San Jose- CA, USA,34
769,male,"4'5""",Hindu, Balija,Hindi,Not working,Kawardha, India,29
770,male,"5'4""",Hindu, Kaibarta,Odia,Banking Professional,Dhenkanal, India,28
771,male,"5'6""",Hindu, Brahmin,Telugu,Medical / Healthcare Professional (Others),Hyderabad, India,30
772,male,"5'7""",,,Kannada,Not Specified,Bengaluru / Bangalore, India,32
773,female,"5'3""",Sikh, Ramdasia,Punjabi,Fashion Designer,Delhi, India,29
774,female,"5'2""",,others,Bengali,Not working,Kishanganj, India,25
775,male,"5'4""",Hindu, Lingayath,Kannada,Marketing Professional,Chikkamagaluru, India,35
776,male,"5'11""",Hindu, Goud,Marathi,Not Specified,Latur, India,30
777,male,"5'4""",,others,Sindhi,,, India,26
778,female,"5'3""",Christian, Roman Catholic,Bengali,Doctor / Healthcare Professional,Kolkata, India,30
779,male,"5'2""",Hindu, Bhatia,Gujarati,Logistics and Travel Professional,Adipur, India,27
780,male,"5'10""",,,Malayalam,Non IT Engineer (Others),Dallas- TX, USA,30
781,female,"5'2""",Hindu, Baniya,Hindi,Not working,Pilibhit, India,33
782,male,"5'0""",,others,Tamil,Mechanical / Production Engineer,, India,21
783,female,"5'1""",Hindu, Valmiki,Hindi,Not working,Delhi, India,27
784,female,"5'4""",Hindu, Brahmin,Hindi,Not working,Ballia, India,31
785,male,"5'8""",,others,Malayalam,Managers and Senior Executives,Kollam, India,29
786,female,"5'4""",Hindu, Vaishnav,Gujarati,Fashion Designer,Ahmedabad, India,30
787,female,"5'4""",Hindu, Viswabrahmin,Telugu,Not Specified,Andhra Pradesh, India,27
788,female,"5'0""",Hindu, Baniya,Hindi,Not working,Satna, India,34
789,male,"5'10""",Sikh, Gursikh,Punjabi,Hardware & Networking professional,Delhi, India,33
790,female,"5'3""",Hindu, Baishnab,Bengali,Teacher,Kolkata, India,28
791,male,"5'11""",Christian, Marthoma,English,Finance Professional,Philadelphia- PA, USA,31
792,male,"5'2""",Hindu, Scheduled Caste (SC),Malayalam,Electronics / Telecom Engineer,Kozhikode, India,34
793,female,"5'5""",Hindu, Viswabrahmin,Telugu,Physiotherapist / Occupational Therapist,Mumbai, India,27
794,female,"4'9""",Hindu, Kaibarta,Odia,Sales Professional / Marketing,Bargarh, India,27
795,female,"5'2""",Hindu, Brahmin,Telugu,Software Professional (Others),Bheemavaram, India,30
796,female,"5'4""",,,,HR Professional,Udaipur, India,23
797,female,"4'11""",Hindu, Agri,Marathi,Not working,Mumbai, India,30
798,male,"5'4""",Hindu, Viswabrahmin,Telugu,Software Professional,Tirupati, India,30
799,female,"5'7""",Hindu, Billava,Tulu,Customer Support / BPO / KPO Professional,Mumbai, India,30
800,female,"5'2""",Hindu, Goud,Hindi,Nurse,Hoshangabad, India,27
801,male,"5'7""",,others,Sindhi,,, USA,28
802,female,"4'10""",Hindu, Kaibarta,Odia,Not working,Bargarh, India,28
803,male,"5'0""",Hindu, Bhandari,Marathi,Logistics and Travel Professional,Mumbai, India,30
804,female,"5'4""",Hindu, Lingayath,Kannada,Admin Professional,Bengaluru / Bangalore, India,30
805,female,"5'7""",Hindu, Brahmin,Bengali,Software Professional,Kolkata, India,31
806,female,"5'4""",Sikh, Ramdasia,Punjabi,Not Specified,Mohali, India,32
807,male,"5'8""",Hindu, Bhatia,Punjabi,Mechanical / Production Engineer,Melbourne, Australia,29
808,female,"5'3""",,others,Bengali,Architect,Barasat, India,31
809,male,"6'2""",Sikh, Khatri,Punjabi,Finance Professional,Yamunanagar, India,33
810,female,"5'4""",,others,,,Yorkshire, United Kingdom,35
811,,,,others,Marathi,,Nagpur, India,22
812,male,"5'2""",,,Hindi,Not working,Sultanpur, India,
813,female,"5'2""",Hindu, Agarwal,Punjabi,Software Professional (Others),Mohali, India,28
814,male,"5'11""",Sikh, Kshatriya,Punjabi,Doctor / Healthcare Professional,Ludhiana, India,30
815,female,"5'0""",,others,Bengali,Banking Professional,Bardhaman, India,27
816,male,"6'0""",Hindu, Rajput - Lodhi,Hindi,Non IT Engineer (Others),Jaipur, India,28
817,female,"5'5""",Hindu, Billava,Tulu,Software Professional,Bengaluru / Bangalore, India,30
818,female,"5'4""",Hindu, Vaishnav,Gujarati,Civil Engineer,Vadodara, India,30
819,female,"5'4""",Hindu, Brahmin,Hindi,Not Specified,Maharashtra, India,29
820,male,"5'8""",Sikh, Kshatriya,Punjabi,Software Professional,Chandigarh, India,31
821,male,"5'7""",Hindu, Brahmin,Bengali,Logistics and Travel Professional,Delhi, India,31
822,male,"5'8""",,others,,Not Specified,Kozhikode, India,25
823,male,"5'9""",Hindu, Brahmin,Hindi,Software Professional,Bengaluru / Bangalore, India,33
824,male,"4'5""",,others,Kannada,Not Specified,Shivamogga, India,27
825,male,"5'3""",,,,,Hyderabad, India,25
826,female,"5'2""",Hindu, Brahmin,Marathi,Software Professional,Jersey City- NJ, USA,31
827,female,"5'4""",Hindu, Kshatriya,Gujarati,Marketing Professional,Mumbai, India,29
828,male,,,others,,,, India,33
829,female,"5'3""",Sikh, Gursikh,English,Admin Professional,Kuala Lumpur, Malaysia,32
830,male,"5'4""",Hindu, Bhandari,Konkani,Banking Professional,Goa, India,31
831,female,"5'1""",Sikh, Gursikh,Punjabi,Event Manager,Indore, India,32
832,female,"5'2""",Hindu, Agri,Marathi,Not Specified,Nagpur, India,30
833,male,"5'8""",Christian, Roman Catholic,Marathi,Team Member / Staff,Mumbai, India,32
834,male,"6'1""",,others,Kannada,Not Specified,Shivamogga, India,29
835,female,"5'1""",,others,Hindi,Electronics / Telecom Engineer,Pune, India,32
836,female,"5'8""",Hindu, Lingayath,Kannada,HR Professional,Bengaluru / Bangalore, India,30
837,female,"5'4""",Hindu, Lingayath,Kannada,Software Professional (Others),Boston- MA, USA,29
838,female,"5'2""",Hindu, Baishnab,Bengali,Sales Professional / Marketing,Kolkata, India,27
839,female,"5'3""",Hindu, Kshatriya,Hindi,Not working,Fatehgarh, India,30
840,male,"5'7""",Hindu, Kaibarta,Odia,Mechanical / Production Engineer,Bengaluru / Bangalore, India,29
841,female,"5'4""",Hindu, Valmiki,Hindi,Not working,Kurukshetra, India,30
842,male,"5'9""",Hindu, Arora,Hindi,Banking Professional,Delhi, India,36
843,male,"5'5""",Hindu, Valmiki,Hindi,Software Professional,Pune, India,30
844,female,"5'0""",Hindu, Kalita,Assamese,Teacher,Dispur, India,30
845,female,"5'2""",,,Malayalam,,Mumbai, India,22
846,female,"5'8""",Jain, Shwetamber,Hindi,Entrepreneurs / Business ,Pune, India,34
847,male,"5'5""",,others,,Software Professional,Mumbai, India,28
848,male,"5'11""",,others,Hindi,,,,35
849,female,"5'3""",Hindu, Panchal,Gujarati,Chartered Accountant,Vadodara, India,28
850,female,"4'5""",Hindu, Kalita,Assamese,Company Secretary,Guwahati, India,27
851,female,"5'2""",Hindu, Brahmin,Hindi,Banking Professional,Howra, India,31
852,female,"5'6""",Hindu, OBC - Barber/Naayee,Assamese,Writer,Guwahati, India,29
853,male,"4'5""",,others,Hindi,,Haveri, India,21
854,female,"5'2""",Hindu, Agarwal,Punjabi,Medical / Healthcare Professional (Others),Mississauga, Canada,30
855,female,"5'2""",Christian, Born Again,Tamil,Software Professional,Brisbane, Australia,31
856,male,"5'11""",Sikh, Khatri,Punjabi,Consultant / Supervisor / Team Leads,Lucknow, India,30
857,,,,others,Hindi,Actor,Bihar Sharif, India,21
858,female,"5'2""",Sikh, Ramdasia,Punjabi,Not working,Vancouver, Canada,31
859,male,"5'2""",Hindu, Baidya,Bengali,Company Secretary,Howra, India,30
860,female,"5'1""",Hindu, Bhatia,Sindhi,Not Specified,Mumbai, India,29
861,female,"5'0""",Hindu, Valmiki,Hindi,Not working,Mumbai, India,27
862,female,"5'3""",Hindu, Kshatriya,Hindi,Research Assistant,Mumbai, India,32
863,male,"5'6""",Hindu, Kayastha,Bengali,Entrepreneurs / Business ,Kolkata, India,33
864,female,"5'0""",Hindu, Kalita,Assamese,Non IT Engineer (Others),Mumbai, India,27
865,male,"5'3""",Hindu, Ahom,Assamese,Not working,Nalbari, India,28
866,female,"5'4""",Hindu, Brahmin,Marathi,HR Professional,Pune, India,28
867,male,"5'1""",,others,Telugu,,Tanuku, India,26
868,male,"5'2""",Hindu, Billava,Tulu,Not Specified,Mangaluru / Mangalore, India,29
869,female,"5'1""",Hindu, Lingayath,Kannada,Not Specified,Belagavi / Belagaum, India,31
870,female,"5'6""",,,Sindhi,,, India,35
871,female,"5'4""",Christian, Roman Catholic,Konkani,Accounting Professional (Others),Dubai, United Arab Emirates,32
872,male,"5'2""",Christian, Roman Catholic,Malayalam,Logistics and Travel Professional,Ernakulam, India,31
873,male,"5'8""",Hindu, Kalita,Assamese,HR Professional,Delhi, India,29
874,male,"5'5""",Hindu, Scheduled Caste (SC),Gujarati,Software Professional,Ahmedabad, India,34
875,male,"5'7""",Hindu, Brahmin,Marathi,Training Professional (Others),Vadodara, India,32
876,female,"5'1""",Sikh, Kshatriya,Hindi,Not Specified,Mumbai, India,29
877,female,"5'2""",,others,Tamil,Doctor / Healthcare Professional,Ernakulam, India,35
878,female,"5'3""",,others,Gujarati,,, USA,
879,male,"4'5""",Hindu, Vanniyar,Tamil,Electronics / Telecom Engineer,Dharmapuri, India,29
880,male,"5'5""",Hindu, Sahu,Hindi,Non IT Engineer (Others),Jhansi, India,28
881,male,"5'7""",Hindu, Valmiki,Kannada,Lawyer,Raichur, India,30
882,male,"5'5""",Hindu, Kaibarta,Hindi,Actor,Hoshangabad, India,30
883,male,"5'5""",Hindu, Brahmin,Marathi,Finance Professional,New York- NY, USA,33
884,male,"5'9""",Hindu, Scheduled Caste (SC),Telugu,Doctor / Healthcare Professional,Anantapur, India,35
885,male,"5'10""",Hindu, Kalita,Assamese,Teacher,Mangaldai, India,30
886,male,"5'9""",Christian, Roman Catholic,Tamil,Chef / Sommelier / Food Critic,Bengaluru / Bangalore, India,31
887,female,"5'3""",Hindu, Billava,Tulu,Doctor / Healthcare Professional,Mumbai, India,29
888,male,"5'9""",Hindu, Billava,Tulu,Managers and Senior Executives,Sunnyvale- CA, USA,28
889,female,"5'5""",,others,Bengali,Not Specified,Bardhaman, India,34
890,male,"5'10""",Sikh, Kshatriya,Hindi,Doctor / Healthcare Professional,Chicago Heights- IL, USA,31
891,male,"5'6""",Christian, Roman Catholic,English,Electronics / Telecom Engineer,Hyderabad, India,31
892,,,,others,Malayalam,Banking Professional,Kollam, India,27
893,female,"5'2""",Hindu, Lingayath,Kannada,HR Professional,Abu Dhabi, United Arab Emirates,30
894,male,"5'4""",Hindu, OBC - Barber/Naayee,Nepali,Agricultural Professional (Others),Darjeeling, India,26
895,female,"5'1""",,others,Telugu,,Karimnagar, India,22
896,male,"5'9""",Hindu, Bhatia,Punjabi,Logistics and Travel Professional,Rewari, India,28
897,female,"5'2""",Hindu, Valmiki,Haryanavi,Not working,Delhi, India,29
898,female,"5'10""",Hindu, Sindhi-Sakkhar,Punjabi,Banking Professional,Mumbai, India,29
899,female,"5'3""",Hindu, Agarwal,Punjabi,Not Specified,Fatehgarh Sahib, India,30
900,male,"5'2""",Hindu, OBC - Barber/Naayee,Gujarati,Electronics / Telecom Engineer,Rajpipla, India,27
901,female,"5'6""",Hindu, Agarwal,Marwari,Chartered Accountant,Bengaluru / Bangalore, India,28
902,male,"4'11""",Christian, Born Again,Malayalam,Admin Professional,Pathanamthitta, India,32
903,female,"5'2""",Hindu, Valmiki,Kannada,Nurse,Harihar, India,27
904,female,,,,,,Kozhikode, India,32
905,female,"5'1""",Hindu, Bhandari,Konkani,Not Specified,Goa, India,32
906,,"4'6""",,others,Hindi,Finance Professional,Purnia, India,22
907,male,"5'5""",Hindu, Goud,Odia,Consultant / Supervisor / Team Leads,Chabasa, India,31
908,female,"5'4""",Hindu, Billava,Tulu,Not Specified,Mangaluru / Mangalore, India,29
909,female,"4'5""",Hindu, Ahom,Assamese,Sales Professional / Marketing,Guwahati, India,29
910,male,"5'7""",,others,Bengali,Software Professional (Others),Bankura, India,31
911,female,"5'6""",Hindu, Kshatriya,Hindi,Not working,Bahraich, India,32
912,female,"5'2""",Muslim, Memon,Urdu,Not working,Kanpur, India,27
913,female,"5'1""",Christian, Born Again,Telugu,Software Professional (Others),Hyderabad, India,32
914,male,"5'10""",Hindu, Agarwal,Marwari,Software Professional (Others),Hyderabad, India,32
915,female,"5'0""",Hindu, Viswabrahmin,Telugu,Team Member / Staff,Texas City- TX, USA,27
916,male,"6'0""",Hindu, Balija,Telugu,Accounting Professional (Others),Tirupati, India,28
917,male,"5'9""",Hindu, Thakur,Gujarati,Social Worker / Volunteer / NGO,Kheda, India,30
918,female,"5'2""",Christian, Marthoma,Malayalam,Pharmacist,Burtonsville- MD, USA,29
919,male,"4'5""",Hindu, Bhatia,Punjabi,Not working,Amritsar, India,30
920,male,"6'0""",Sikh, Khatri,Punjabi,Managers and Senior Executives,Bengaluru / Bangalore, India,31
921,male,"5'2""",Hindu, Vanniyar,Tamil,Mechanical / Production Engineer,Chennai, India,29
922,male,"5'9""",Hindu, Billava,Kannada,Not Specified,Mangaluru / Mangalore, India,29
923,female,"5'4""",Sikh, Khatri,Punjabi,Science Professional (Others),Punjab, India,29
924,female,"5'6""",,others,,,, India,26
925,female,"5'4""",Hindu, Bhatia,Hindi,Chartered Accountant,Delhi, India,28
926,male,"6'0""",Hindu, Lingayath,Kannada,CxO / Chairman / Director / President,Bengaluru / Bangalore, India,35
927,female,"5'3""",Hindu, Agarwal,Punjabi,Not Specified,Punjab, India,30
928,female,"6'0""",,others,Other,Science Professional (Others),Montreal, Canada,35
929,male,"5'5""",Hindu, Bhatia,Marathi,Not working,Pune, India,30
930,female,"5'2""",Hindu, Lingayath,Kannada,Doctor / Healthcare Professional,Vijayapura / Bijapur, India,30
931,male,"6'0""",Hindu, Sindhi-Sakkhar,Sindhi,Admin Professional,Ahmedabad, India,29
932,male,,,,Kannada,,Holalkere, India,23
933,female,"5'0""",,others,Hindi,,, India,
934,male,"5'5""",Hindu, Agri,Marathi,Accounting Professional (Others),Raigad, India,29
935,male,"5'11""",Hindu, Brahmin,Marathi,CxO / Chairman / Director / President,Nagpur, India,33
936,female,"4'10""",Hindu, Sahu,Odia,Not working,Berhampur, India,26
937,female,"5'2""",Hindu, Kayastha,Bengali,Managers and Senior Executives,Pune, India,32
938,male,"5'11""",Sikh, Kshatriya,Punjabi,Not Specified,Punjab, India,30
939,male,"5'6""",Hindu, Bhandari,Marathi,Team Member / Staff,Mumbai, India,33
940,male,"5'6""",Hindu, Rajput - Lodhi,Hindi,Doctor / Healthcare Professional,Hamirpur, India,29
941,male,"5'4""",Hindu, Valmiki,Gujarati,Team Member / Staff,Ahmedabad, India,30
942,female,"5'1""",,others,Hindi,Not working,Fatehgarh, India,23
943,female,"5'5""",Hindu, Patel,Gujarati,Not working,Pune, India,29
944,female,"4'11""",,others,Kannada,Not Specified,, India,31
945,male,"5'10""",Hindu, Kayastha,Bengali,Electronics / Telecom Engineer,Kolkata, India,35
946,,"5'1""",,others,Hindi,,Yavatmal, India,26
947,male,"5'5""",,,Konkani,Advertising Professional,Goa, India,35
948,female,"5'0""",Hindu, Panchal,Gujarati,Non IT Engineer (Others),Jersey City- NJ, USA,29
949,male,"5'6""",Hindu, Saini,Hindi,Agent / Broker / Trader / Contractor,Delhi, India,29
950,female,"5'3""",,others,Tamil,,Kuala Lumpur, Malaysia,33
951,female,"5'2""",Sikh, Kshatriya,Punjabi,Non IT Engineer (Others),Toronto, Canada,30
952,female,"5'4""",Hindu, Scheduled Caste (SC),Assamese,Research Scholar,Dibrugarh, India,32
953,female,"5'2""",Hindu, Billava,Tulu,Logistics and Travel Professional,Mumbai, India,30
954,male,"5'10""",Hindu, Brahmin,Bengali,Banking Professional,Kolkata, India,30
955,male,"5'5""",Hindu, Brahmin,Telugu,Software Professional (Others),Nellore, India,31
956,female,"5'3""",Hindu, Saini,Punjabi,Not working,Una, India,28
957,male,"5'4""",,,Kannada,Not Specified,, India,25
958,female,"5'4""",Hindu, Patel,Gujarati,Not working,Surat, India,28
959,female,"5'3""",Sikh, Khatri,Punjabi,Managers and Senior Executives,Delhi, India,28
960,female,"5'5""",Hindu, Kshatriya,English,Not Specified,Delhi, India,30
961,male,"5'3""",,others,Kannada,,, India,32
962,female,"5'3""",,others,Bengali,Teacher,Haryana, India,28
963,female,"5'5""",Hindu, Kshatriya,Gujarati,HR Professional,Raipur, India,32
964,female,"5'3""",Christian, Roman Catholic,Urdu,Teacher,Lahore, Pakistan,31
965,male,"5'10""",Hindu, Brahmin,Marathi,Not Specified,Pune, India,31
966,female,"5'4""",Hindu, Arya Vysya,Telugu,HR Professional,Hyderabad, India,27
967,female,"5'4""",Hindu, Goud,Hindi,Not working,Gorakhpur, India,26
968,female,"5'3""",,others,Hindi,Web / UX Designers,Delhi, India,24
969,male,"5'6""",Hindu, Baidya,Bengali,Sales Professional / Marketing,Siliguri, India,29
